"ID","Pred","forBracket"
"2018_1137_1328",0.449817398407263,"44.98% chance that Bucknell beats Oklahoma"
"2018_1137_1335",0.525154808322109,"52.52% chance that Bucknell beats Penn"
"2018_1137_1344",0.449817398407263,"44.98% chance that Bucknell beats Providence"
"2018_1137_1345",0.353377557281669,"35.34% chance that Bucknell beats Purdue"
"2018_1137_1347",0.525154808322109,"52.52% chance that Bucknell beats Radford"
"2018_1137_1348",0.412784820268801,"41.28% chance that Bucknell beats Rhode Island"
"2018_1137_1355",0.474845191677891,"47.48% chance that Bucknell beats S Dakota St"
"2018_1137_1361",0.462307549997075,"46.23% chance that Bucknell beats San Diego St"
"2018_1137_1371",0.425041082761783,"42.5% chance that Bucknell beats Seton Hall"
"2018_1137_1372",0.5,"50% chance that Bucknell beats SF Austin"
"2018_1137_1382",0.462307549997075,"46.23% chance that Bucknell beats St Bonaventure"
"2018_1137_1393",0.462307549997075,"46.23% chance that Bucknell beats Syracuse"
"2018_1137_1395",0.400635710592157,"40.06% chance that Bucknell beats TCU"
"2018_1137_1397",0.364966219751378,"36.5% chance that Bucknell beats Tennessee"
"2018_1137_1400",0.449817398407263,"44.98% chance that Bucknell beats Texas"
"2018_1137_1401",0.412784820268801,"41.28% chance that Bucknell beats Texas A&M"
"2018_1137_1403",0.364966219751378,"36.5% chance that Bucknell beats Texas Tech"
"2018_1137_1411",0.525154808322109,"52.52% chance that Bucknell beats TX Southern"
"2018_1137_1417",0.462307549997075,"46.23% chance that Bucknell beats UCLA"
"2018_1137_1420",0.525154808322109,"52.52% chance that Bucknell beats UMBC"
"2018_1137_1422",0.487414627217864,"48.74% chance that Bucknell beats UNC Greensboro"
"2018_1137_1437",0.34195871761188,"34.2% chance that Bucknell beats Villanova"
"2018_1137_1438",0.34195871761188,"34.2% chance that Bucknell beats Virginia"
"2018_1137_1439",0.425041082761783,"42.5% chance that Bucknell beats Virginia Tech"
"2018_1137_1452",0.388607539217153,"38.86% chance that Bucknell beats West Virginia"
"2018_1137_1455",0.376713515440642,"37.67% chance that Bucknell beats Wichita St"
"2018_1137_1460",0.5,"50% chance that Bucknell beats Wright St"
"2018_1137_1462",0.34195871761188,"34.2% chance that Bucknell beats Xavier"
"2018_1138_1139",0.462307549997075,"46.23% chance that Buffalo beats Butler"
"2018_1138_1153",0.364966219751378,"36.5% chance that Buffalo beats Cincinnati"
"2018_1138_1155",0.400635710592157,"40.06% chance that Buffalo beats Clemson"
"2018_1138_1158",0.5,"50% chance that Buffalo beats Col Charleston"
"2018_1138_1166",0.437390194709663,"43.74% chance that Buffalo beats Creighton"
"2018_1138_1168",0.525154808322109,"52.52% chance that Buffalo beats CS Fullerton"
"2018_1138_1172",0.487414627217864,"48.74% chance that Buffalo beats Davidson"
"2018_1138_1181",0.364966219751378,"36.5% chance that Buffalo beats Duke"
"2018_1138_1196",0.412784820268801,"41.28% chance that Buffalo beats Florida"
"2018_1138_1199",0.449817398407263,"44.98% chance that Buffalo beats Florida St"
"2018_1138_1209",0.525154808322109,"52.52% chance that Buffalo beats Georgia St"
"2018_1138_1211",0.388607539217153,"38.86% chance that Buffalo beats Gonzaga"
"2018_1138_1222",0.412784820268801,"41.28% chance that Buffalo beats Houston"
"2018_1138_1233",0.525154808322109,"52.52% chance that Buffalo beats Iona"
"2018_1138_1242",0.353377557281669,"35.34% chance that Buffalo beats Kansas"
"2018_1138_1243",0.449817398407263,"44.98% chance that Buffalo beats Kansas St"
"2018_1138_1246",0.400635710592157,"40.06% chance that Buffalo beats Kentucky"
"2018_1138_1252",0.525154808322109,"52.52% chance that Buffalo beats Lipscomb"
"2018_1138_1254",0.537692450002925,"53.77% chance that Buffalo beats Long Island"
"2018_1138_1260",0.474845191677891,"47.48% chance that Buffalo beats Loyola-Chicago"
"2018_1138_1267",0.5,"50% chance that Buffalo beats Marshall"
"2018_1138_1274",0.412784820268801,"41.28% chance that Buffalo beats Miami FL"
"2018_1138_1276",0.376713515440642,"37.67% chance that Buffalo beats Michigan"
"2018_1138_1277",0.376713515440642,"37.67% chance that Buffalo beats Michigan St"
"2018_1138_1281",0.437390194709663,"43.74% chance that Buffalo beats Missouri"
"2018_1138_1285",0.512585372782136,"51.26% chance that Buffalo beats Montana"
"2018_1138_1293",0.487414627217864,"48.74% chance that Buffalo beats Murray St"
"2018_1138_1300",0.537692450002925,"53.77% chance that Buffalo beats NC Central"
"2018_1138_1301",0.449817398407263,"44.98% chance that Buffalo beats NC State"
"2018_1138_1305",0.425041082761783,"42.5% chance that Buffalo beats Nevada"
"2018_1138_1308",0.487414627217864,"48.74% chance that Buffalo beats New Mexico St"
"2018_1138_1314",0.364966219751378,"36.5% chance that Buffalo beats North Carolina"
"2018_1138_1326",0.400635710592157,"40.06% chance that Buffalo beats Ohio St"
"2018_1138_1328",0.462307549997075,"46.23% chance that Buffalo beats Oklahoma"
"2018_1138_1335",0.537692450002925,"53.77% chance that Buffalo beats Penn"
"2018_1138_1344",0.462307549997075,"46.23% chance that Buffalo beats Providence"
"2018_1138_1345",0.364966219751378,"36.5% chance that Buffalo beats Purdue"
"2018_1138_1347",0.537692450002925,"53.77% chance that Buffalo beats Radford"
"2018_1138_1348",0.425041082761783,"42.5% chance that Buffalo beats Rhode Island"
"2018_1138_1355",0.487414627217864,"48.74% chance that Buffalo beats S Dakota St"
"2018_1138_1361",0.474845191677891,"47.48% chance that Buffalo beats San Diego St"
"2018_1138_1371",0.437390194709663,"43.74% chance that Buffalo beats Seton Hall"
"2018_1138_1372",0.512585372782136,"51.26% chance that Buffalo beats SF Austin"
"2018_1138_1382",0.474845191677891,"47.48% chance that Buffalo beats St Bonaventure"
"2018_1138_1393",0.474845191677891,"47.48% chance that Buffalo beats Syracuse"
"2018_1138_1395",0.412784820268801,"41.28% chance that Buffalo beats TCU"
"2018_1138_1397",0.376713515440642,"37.67% chance that Buffalo beats Tennessee"
"2018_1138_1400",0.462307549997075,"46.23% chance that Buffalo beats Texas"
"2018_1138_1401",0.425041082761783,"42.5% chance that Buffalo beats Texas A&M"
"2018_1138_1403",0.376713515440642,"37.67% chance that Buffalo beats Texas Tech"
"2018_1138_1411",0.537692450002925,"53.77% chance that Buffalo beats TX Southern"
"2018_1138_1417",0.474845191677891,"47.48% chance that Buffalo beats UCLA"
"2018_1138_1420",0.537692450002925,"53.77% chance that Buffalo beats UMBC"
"2018_1138_1422",0.5,"50% chance that Buffalo beats UNC Greensboro"
"2018_1138_1437",0.353377557281669,"35.34% chance that Buffalo beats Villanova"
"2018_1138_1438",0.353377557281669,"35.34% chance that Buffalo beats Virginia"
"2018_1138_1439",0.437390194709663,"43.74% chance that Buffalo beats Virginia Tech"
"2018_1138_1452",0.400635710592157,"40.06% chance that Buffalo beats West Virginia"
"2018_1138_1455",0.388607539217153,"38.86% chance that Buffalo beats Wichita St"
"2018_1138_1460",0.512585372782136,"51.26% chance that Buffalo beats Wright St"
"2018_1138_1462",0.353377557281669,"35.34% chance that Buffalo beats Xavier"
"2018_1139_1153",0.400635710592157,"40.06% chance that Butler beats Cincinnati"
"2018_1139_1155",0.437390194709663,"43.74% chance that Butler beats Clemson"
"2018_1139_1158",0.537692450002925,"53.77% chance that Butler beats Col Charleston"
"2018_1139_1166",0.474845191677891,"47.48% chance that Butler beats Creighton"
"2018_1139_1168",0.562609805290337,"56.26% chance that Butler beats CS Fullerton"
"2018_1139_1172",0.525154808322109,"52.52% chance that Butler beats Davidson"
"2018_1139_1181",0.400635710592157,"40.06% chance that Butler beats Duke"
"2018_1139_1196",0.449817398407263,"44.98% chance that Butler beats Florida"
"2018_1139_1199",0.487414627217864,"48.74% chance that Butler beats Florida St"
"2018_1139_1209",0.562609805290337,"56.26% chance that Butler beats Georgia St"
"2018_1139_1211",0.425041082761783,"42.5% chance that Butler beats Gonzaga"
"2018_1139_1222",0.449817398407263,"44.98% chance that Butler beats Houston"
"2018_1139_1233",0.562609805290337,"56.26% chance that Butler beats Iona"
"2018_1139_1242",0.388607539217153,"38.86% chance that Butler beats Kansas"
"2018_1139_1243",0.487414627217864,"48.74% chance that Butler beats Kansas St"
"2018_1139_1246",0.437390194709663,"43.74% chance that Butler beats Kentucky"
"2018_1139_1252",0.562609805290337,"56.26% chance that Butler beats Lipscomb"
"2018_1139_1254",0.574958917238217,"57.5% chance that Butler beats Long Island"
"2018_1139_1260",0.512585372782136,"51.26% chance that Butler beats Loyola-Chicago"
"2018_1139_1267",0.537692450002925,"53.77% chance that Butler beats Marshall"
"2018_1139_1274",0.449817398407263,"44.98% chance that Butler beats Miami FL"
"2018_1139_1276",0.412784820268801,"41.28% chance that Butler beats Michigan"
"2018_1139_1277",0.412784820268801,"41.28% chance that Butler beats Michigan St"
"2018_1139_1281",0.474845191677891,"47.48% chance that Butler beats Missouri"
"2018_1139_1285",0.550182601592737,"55.02% chance that Butler beats Montana"
"2018_1139_1293",0.525154808322109,"52.52% chance that Butler beats Murray St"
"2018_1139_1300",0.574958917238217,"57.5% chance that Butler beats NC Central"
"2018_1139_1301",0.487414627217864,"48.74% chance that Butler beats NC State"
"2018_1139_1305",0.462307549997075,"46.23% chance that Butler beats Nevada"
"2018_1139_1308",0.525154808322109,"52.52% chance that Butler beats New Mexico St"
"2018_1139_1314",0.400635710592157,"40.06% chance that Butler beats North Carolina"
"2018_1139_1326",0.437390194709663,"43.74% chance that Butler beats Ohio St"
"2018_1139_1328",0.5,"50% chance that Butler beats Oklahoma"
"2018_1139_1335",0.574958917238217,"57.5% chance that Butler beats Penn"
"2018_1139_1344",0.5,"50% chance that Butler beats Providence"
"2018_1139_1345",0.400635710592157,"40.06% chance that Butler beats Purdue"
"2018_1139_1347",0.574958917238217,"57.5% chance that Butler beats Radford"
"2018_1139_1348",0.462307549997075,"46.23% chance that Butler beats Rhode Island"
"2018_1139_1355",0.525154808322109,"52.52% chance that Butler beats S Dakota St"
"2018_1139_1361",0.512585372782136,"51.26% chance that Butler beats San Diego St"
"2018_1139_1371",0.474845191677891,"47.48% chance that Butler beats Seton Hall"
"2018_1139_1372",0.550182601592737,"55.02% chance that Butler beats SF Austin"
"2018_1139_1382",0.512585372782136,"51.26% chance that Butler beats St Bonaventure"
"2018_1139_1393",0.512585372782136,"51.26% chance that Butler beats Syracuse"
"2018_1139_1395",0.449817398407263,"44.98% chance that Butler beats TCU"
"2018_1139_1397",0.412784820268801,"41.28% chance that Butler beats Tennessee"
"2018_1139_1400",0.5,"50% chance that Butler beats Texas"
"2018_1139_1401",0.462307549997075,"46.23% chance that Butler beats Texas A&M"
"2018_1139_1403",0.412784820268801,"41.28% chance that Butler beats Texas Tech"
"2018_1139_1411",0.574958917238217,"57.5% chance that Butler beats TX Southern"
"2018_1139_1417",0.512585372782136,"51.26% chance that Butler beats UCLA"
"2018_1139_1420",0.574958917238217,"57.5% chance that Butler beats UMBC"
"2018_1139_1422",0.537692450002925,"53.77% chance that Butler beats UNC Greensboro"
"2018_1139_1437",0.388607539217153,"38.86% chance that Butler beats Villanova"
"2018_1139_1438",0.388607539217153,"38.86% chance that Butler beats Virginia"
"2018_1139_1439",0.474845191677891,"47.48% chance that Butler beats Virginia Tech"
"2018_1139_1452",0.437390194709663,"43.74% chance that Butler beats West Virginia"
"2018_1139_1455",0.425041082761783,"42.5% chance that Butler beats Wichita St"
"2018_1139_1460",0.550182601592737,"55.02% chance that Butler beats Wright St"
"2018_1139_1462",0.388607539217153,"38.86% chance that Butler beats Xavier"
"2018_1153_1155",0.537692450002925,"53.77% chance that Cincinnati beats Clemson"
"2018_1153_1158",0.635033780248621,"63.5% chance that Cincinnati beats Col Charleston"
"2018_1153_1166",0.574958917238217,"57.5% chance that Cincinnati beats Creighton"
"2018_1153_1168",0.65804128238812,"65.8% chance that Cincinnati beats CS Fullerton"
"2018_1153_1172",0.623286484559358,"62.33% chance that Cincinnati beats Davidson"
"2018_1153_1181",0.5,"50% chance that Cincinnati beats Duke"
"2018_1153_1196",0.550182601592737,"55.02% chance that Cincinnati beats Florida"
"2018_1153_1199",0.587215179731199,"58.72% chance that Cincinnati beats Florida St"
"2018_1153_1209",0.65804128238812,"65.8% chance that Cincinnati beats Georgia St"
"2018_1153_1211",0.525154808322109,"52.52% chance that Cincinnati beats Gonzaga"
"2018_1153_1222",0.550182601592737,"55.02% chance that Cincinnati beats Houston"
"2018_1153_1233",0.65804128238812,"65.8% chance that Cincinnati beats Iona"
"2018_1153_1242",0.487414627217864,"48.74% chance that Cincinnati beats Kansas"
"2018_1153_1243",0.587215179731199,"58.72% chance that Cincinnati beats Kansas St"
"2018_1153_1246",0.537692450002925,"53.77% chance that Cincinnati beats Kentucky"
"2018_1153_1252",0.65804128238812,"65.8% chance that Cincinnati beats Lipscomb"
"2018_1153_1254",0.66927985888869,"66.93% chance that Cincinnati beats Long Island"
"2018_1153_1260",0.611392460782847,"61.14% chance that Cincinnati beats Loyola-Chicago"
"2018_1153_1267",0.635033780248621,"63.5% chance that Cincinnati beats Marshall"
"2018_1153_1274",0.550182601592737,"55.02% chance that Cincinnati beats Miami FL"
"2018_1153_1276",0.512585372782136,"51.26% chance that Cincinnati beats Michigan"
"2018_1153_1277",0.512585372782136,"51.26% chance that Cincinnati beats Michigan St"
"2018_1153_1281",0.574958917238217,"57.5% chance that Cincinnati beats Missouri"
"2018_1153_1285",0.646622442718331,"64.66% chance that Cincinnati beats Montana"
"2018_1153_1293",0.623286484559358,"62.33% chance that Cincinnati beats Murray St"
"2018_1153_1300",0.66927985888869,"66.93% chance that Cincinnati beats NC Central"
"2018_1153_1301",0.587215179731199,"58.72% chance that Cincinnati beats NC State"
"2018_1153_1305",0.562609805290337,"56.26% chance that Cincinnati beats Nevada"
"2018_1153_1308",0.623286484559358,"62.33% chance that Cincinnati beats New Mexico St"
"2018_1153_1314",0.5,"50% chance that Cincinnati beats North Carolina"
"2018_1153_1326",0.537692450002925,"53.77% chance that Cincinnati beats Ohio St"
"2018_1153_1328",0.599364289407843,"59.94% chance that Cincinnati beats Oklahoma"
"2018_1153_1335",0.66927985888869,"66.93% chance that Cincinnati beats Penn"
"2018_1153_1344",0.599364289407843,"59.94% chance that Cincinnati beats Providence"
"2018_1153_1345",0.5,"50% chance that Cincinnati beats Purdue"
"2018_1153_1347",0.66927985888869,"66.93% chance that Cincinnati beats Radford"
"2018_1153_1348",0.562609805290337,"56.26% chance that Cincinnati beats Rhode Island"
"2018_1153_1355",0.623286484559358,"62.33% chance that Cincinnati beats S Dakota St"
"2018_1153_1361",0.611392460782847,"61.14% chance that Cincinnati beats San Diego St"
"2018_1153_1371",0.574958917238217,"57.5% chance that Cincinnati beats Seton Hall"
"2018_1153_1372",0.646622442718331,"64.66% chance that Cincinnati beats SF Austin"
"2018_1153_1382",0.611392460782847,"61.14% chance that Cincinnati beats St Bonaventure"
"2018_1153_1393",0.611392460782847,"61.14% chance that Cincinnati beats Syracuse"
"2018_1153_1395",0.550182601592737,"55.02% chance that Cincinnati beats TCU"
"2018_1153_1397",0.512585372782136,"51.26% chance that Cincinnati beats Tennessee"
"2018_1153_1400",0.599364289407843,"59.94% chance that Cincinnati beats Texas"
"2018_1153_1401",0.562609805290337,"56.26% chance that Cincinnati beats Texas A&M"
"2018_1153_1403",0.512585372782136,"51.26% chance that Cincinnati beats Texas Tech"
"2018_1153_1411",0.66927985888869,"66.93% chance that Cincinnati beats TX Southern"
"2018_1153_1417",0.611392460782847,"61.14% chance that Cincinnati beats UCLA"
"2018_1153_1420",0.66927985888869,"66.93% chance that Cincinnati beats UMBC"
"2018_1153_1422",0.635033780248621,"63.5% chance that Cincinnati beats UNC Greensboro"
"2018_1153_1437",0.487414627217864,"48.74% chance that Cincinnati beats Villanova"
"2018_1153_1438",0.487414627217864,"48.74% chance that Cincinnati beats Virginia"
"2018_1153_1439",0.574958917238217,"57.5% chance that Cincinnati beats Virginia Tech"
"2018_1153_1452",0.537692450002925,"53.77% chance that Cincinnati beats West Virginia"
"2018_1153_1455",0.525154808322109,"52.52% chance that Cincinnati beats Wichita St"
"2018_1153_1460",0.646622442718331,"64.66% chance that Cincinnati beats Wright St"
"2018_1153_1462",0.487414627217864,"48.74% chance that Cincinnati beats Xavier"
