"ID","Pred","forBracket"
"2018_1137_1314",0.233220135198749,"23.32% chance that Bucknell beats North Carolina"
"2018_1137_1326",0.364556403446251,"36.46% chance that Bucknell beats Ohio St"
"2018_1137_1328",0.393973095515182,"39.4% chance that Bucknell beats Oklahoma"
"2018_1137_1335",0.373497981889944,"37.35% chance that Bucknell beats Penn"
"2018_1137_1344",0.367247474787363,"36.72% chance that Bucknell beats Providence"
"2018_1137_1345",0.260821400124318,"26.08% chance that Bucknell beats Purdue"
"2018_1137_1347",0.398797303467251,"39.88% chance that Bucknell beats Radford"
"2018_1137_1348",0.348876037456563,"34.89% chance that Bucknell beats Rhode Island"
"2018_1137_1355",0.340084482388771,"34.01% chance that Bucknell beats S Dakota St"
"2018_1137_1361",0.339212935134974,"33.92% chance that Bucknell beats San Diego St"
"2018_1137_1371",0.397631154384553,"39.76% chance that Bucknell beats Seton Hall"
"2018_1137_1372",0.413574563473044,"41.36% chance that Bucknell beats SF Austin"
"2018_1137_1382",0.382683434224001,"38.27% chance that Bucknell beats St Bonaventure"
"2018_1137_1393",0.435695010723969,"43.57% chance that Bucknell beats Syracuse"
"2018_1137_1395",0.358414514473437,"35.84% chance that Bucknell beats TCU"
"2018_1137_1397",0.293134608991007,"29.31% chance that Bucknell beats Tennessee"
"2018_1137_1400",0.391372224801485,"39.14% chance that Bucknell beats Texas"
"2018_1137_1401",0.371365128973573,"37.14% chance that Bucknell beats Texas A&M"
"2018_1137_1403",0.324815579690034,"32.48% chance that Bucknell beats Texas Tech"
"2018_1137_1411",0.455051919856076,"45.51% chance that Bucknell beats TX Southern"
"2018_1137_1417",0.367342247487574,"36.73% chance that Bucknell beats UCLA"
"2018_1137_1420",0.517822642151354,"51.78% chance that Bucknell beats UMBC"
"2018_1137_1422",0.402619580384739,"40.26% chance that Bucknell beats UNC Greensboro"
"2018_1137_1437",0.10499401328073,"10.5% chance that Bucknell beats Villanova"
"2018_1137_1438",0.191107952755614,"19.11% chance that Bucknell beats Virginia"
"2018_1137_1439",0.421497998552042,"42.15% chance that Bucknell beats Virginia Tech"
"2018_1137_1452",0.297201097250086,"29.72% chance that Bucknell beats West Virginia"
"2018_1137_1455",0.321630257458999,"32.16% chance that Bucknell beats Wichita St"
"2018_1137_1460",0.413036275953558,"41.3% chance that Bucknell beats Wright St"
"2018_1137_1462",0.313505772327936,"31.35% chance that Bucknell beats Xavier"
"2018_1138_1139",0.500146288343466,"50.01% chance that Buffalo beats Butler"
"2018_1138_1153",0.326747004335111,"32.67% chance that Buffalo beats Cincinnati"
"2018_1138_1155",0.429159022391031,"42.92% chance that Buffalo beats Clemson"
"2018_1138_1158",0.5,"50% chance that Buffalo beats Col Charleston"
"2018_1138_1166",0.528723824292795,"52.87% chance that Buffalo beats Creighton"
"2018_1138_1168",0.548522004085112,"54.85% chance that Buffalo beats CS Fullerton"
"2018_1138_1172",0.491085846473998,"49.11% chance that Buffalo beats Davidson"
"2018_1138_1181",0.371534869667291,"37.15% chance that Buffalo beats Duke"
"2018_1138_1196",0.460706755252474,"46.07% chance that Buffalo beats Florida"
"2018_1138_1199",0.488088998372736,"48.81% chance that Buffalo beats Florida St"
"2018_1138_1209",0.517822642151354,"51.78% chance that Buffalo beats Georgia St"
"2018_1138_1211",0.380827515068309,"38.08% chance that Buffalo beats Gonzaga"
"2018_1138_1222",0.437916355773064,"43.79% chance that Buffalo beats Houston"
"2018_1138_1233",0.488081287134246,"48.81% chance that Buffalo beats Iona"
"2018_1138_1242",0.332677767434759,"33.27% chance that Buffalo beats Kansas"
"2018_1138_1243",0.490662805096834,"49.07% chance that Buffalo beats Kansas St"
"2018_1138_1246",0.429159022391031,"42.92% chance that Buffalo beats Kentucky"
"2018_1138_1252",0.607016027175537,"60.7% chance that Buffalo beats Lipscomb"
"2018_1138_1254",0.629028971449061,"62.9% chance that Buffalo beats Long Island"
"2018_1138_1260",0.45127631185738,"45.13% chance that Buffalo beats Loyola-Chicago"
"2018_1138_1267",0.529129282953694,"52.91% chance that Buffalo beats Marshall"
"2018_1138_1274",0.46402172519918,"46.4% chance that Buffalo beats Miami FL"
"2018_1138_1276",0.350203885900666,"35.02% chance that Buffalo beats Michigan"
"2018_1138_1277",0.371545386723585,"37.15% chance that Buffalo beats Michigan St"
"2018_1138_1281",0.505141045983556,"50.51% chance that Buffalo beats Missouri"
"2018_1138_1285",0.508914153526002,"50.89% chance that Buffalo beats Montana"
"2018_1138_1293",0.549968023055973,"55% chance that Buffalo beats Murray St"
"2018_1138_1300",0.526719815366325,"52.67% chance that Buffalo beats NC Central"
"2018_1138_1301",0.544872149843937,"54.49% chance that Buffalo beats NC State"
"2018_1138_1305",0.508575986058069,"50.86% chance that Buffalo beats Nevada"
"2018_1138_1308",0.432998545990602,"43.3% chance that Buffalo beats New Mexico St"
"2018_1138_1314",0.332506116297321,"33.25% chance that Buffalo beats North Carolina"
"2018_1138_1326",0.485804161113593,"48.58% chance that Buffalo beats Ohio St"
"2018_1138_1328",0.497752595450587,"49.78% chance that Buffalo beats Oklahoma"
"2018_1138_1335",0.496915899834823,"49.69% chance that Buffalo beats Penn"
"2018_1138_1344",0.473280184633675,"47.33% chance that Buffalo beats Providence"
"2018_1138_1345",0.403172331074529,"40.32% chance that Buffalo beats Purdue"
"2018_1138_1347",0.526719815366325,"52.67% chance that Buffalo beats Radford"
"2018_1138_1348",0.476657488607397,"47.67% chance that Buffalo beats Rhode Island"
"2018_1138_1355",0.46186726288136,"46.19% chance that Buffalo beats S Dakota St"
"2018_1138_1361",0.453933909369453,"45.39% chance that Buffalo beats San Diego St"
"2018_1138_1371",0.505217972024285,"50.52% chance that Buffalo beats Seton Hall"
"2018_1138_1372",0.537875185014305,"53.79% chance that Buffalo beats SF Austin"
"2018_1138_1382",0.512166500882038,"51.22% chance that Buffalo beats St Bonaventure"
"2018_1138_1393",0.517603835074165,"51.76% chance that Buffalo beats Syracuse"
"2018_1138_1395",0.462287302888686,"46.23% chance that Buffalo beats TCU"
"2018_1138_1397",0.41178190750534,"41.18% chance that Buffalo beats Tennessee"
"2018_1138_1400",0.498927517108388,"49.89% chance that Buffalo beats Texas"
"2018_1138_1401",0.469485497699467,"46.95% chance that Buffalo beats Texas A&M"
"2018_1138_1403",0.438502148620459,"43.85% chance that Buffalo beats Texas Tech"
"2018_1138_1411",0.592859697717188,"59.29% chance that Buffalo beats TX Southern"
"2018_1138_1417",0.482177357848646,"48.22% chance that Buffalo beats UCLA"
"2018_1138_1420",0.646912179544454,"64.69% chance that Buffalo beats UMBC"
"2018_1138_1422",0.52949799268697,"52.95% chance that Buffalo beats UNC Greensboro"
"2018_1138_1437",0.214647334460925,"21.46% chance that Buffalo beats Villanova"
"2018_1138_1438",0.351659654719581,"35.17% chance that Buffalo beats Virginia"
"2018_1138_1439",0.532289874752356,"53.23% chance that Buffalo beats Virginia Tech"
"2018_1138_1452",0.404070288424494,"40.41% chance that Buffalo beats West Virginia"
"2018_1138_1455",0.450694524675198,"45.07% chance that Buffalo beats Wichita St"
"2018_1138_1460",0.538477513854901,"53.85% chance that Buffalo beats Wright St"
"2018_1138_1462",0.468303828969063,"46.83% chance that Buffalo beats Xavier"
"2018_1139_1153",0.290680079060034,"29.07% chance that Butler beats Cincinnati"
"2018_1139_1155",0.421505762628029,"42.15% chance that Butler beats Clemson"
"2018_1139_1158",0.499418739635448,"49.94% chance that Butler beats Col Charleston"
"2018_1139_1166",0.543240000174098,"54.32% chance that Butler beats Creighton"
"2018_1139_1168",0.54445777120612,"54.45% chance that Butler beats CS Fullerton"
"2018_1139_1172",0.485716873019567,"48.57% chance that Butler beats Davidson"
"2018_1139_1181",0.333731268118504,"33.37% chance that Butler beats Duke"
"2018_1139_1196",0.464399948634588,"46.44% chance that Butler beats Florida"
"2018_1139_1199",0.491085846473998,"49.11% chance that Butler beats Florida St"
"2018_1139_1209",0.516731183002226,"51.67% chance that Butler beats Georgia St"
"2018_1139_1211",0.349958514643686,"35% chance that Butler beats Gonzaga"
"2018_1139_1222",0.429597808702574,"42.96% chance that Butler beats Houston"
"2018_1139_1233",0.486007879212259,"48.6% chance that Butler beats Iona"
"2018_1139_1242",0.294344137917141,"29.43% chance that Butler beats Kansas"
"2018_1139_1243",0.491085846473998,"49.11% chance that Butler beats Kansas St"
"2018_1139_1246",0.421841205161451,"42.18% chance that Butler beats Kentucky"
"2018_1139_1252",0.59937637349917,"59.94% chance that Butler beats Lipscomb"
"2018_1139_1254",0.61707466390667,"61.71% chance that Butler beats Long Island"
"2018_1139_1260",0.447646852104164,"44.76% chance that Butler beats Loyola-Chicago"
"2018_1139_1267",0.526719815366325,"52.67% chance that Butler beats Marshall"
"2018_1139_1274",0.464399948634588,"46.44% chance that Butler beats Miami FL"
"2018_1139_1276",0.319902399558213,"31.99% chance that Butler beats Michigan"
"2018_1139_1277",0.335649602096667,"33.56% chance that Butler beats Michigan St"
"2018_1139_1281",0.511492303038203,"51.15% chance that Butler beats Missouri"
"2018_1139_1285",0.509355752786581,"50.94% chance that Butler beats Montana"
"2018_1139_1293",0.545489976752316,"54.55% chance that Butler beats Murray St"
"2018_1139_1300",0.521681817300791,"52.17% chance that Butler beats NC Central"
"2018_1139_1301",0.55010897318645,"55.01% chance that Butler beats NC State"
"2018_1139_1305",0.507164534270135,"50.72% chance that Butler beats Nevada"
"2018_1139_1308",0.438292282006759,"43.83% chance that Butler beats New Mexico St"
"2018_1139_1314",0.289962349076986,"29% chance that Butler beats North Carolina"
"2018_1139_1326",0.489276429051327,"48.93% chance that Butler beats Ohio St"
"2018_1139_1328",0.5,"50% chance that Butler beats Oklahoma"
"2018_1139_1335",0.503553531633407,"50.36% chance that Butler beats Penn"
"2018_1139_1344",0.470747810249821,"47.07% chance that Butler beats Providence"
"2018_1139_1345",0.384378524536434,"38.44% chance that Butler beats Purdue"
"2018_1139_1347",0.524475869630474,"52.45% chance that Butler beats Radford"
"2018_1139_1348",0.473280184633675,"47.33% chance that Butler beats Rhode Island"
"2018_1139_1355",0.462995769028374,"46.3% chance that Butler beats S Dakota St"
"2018_1139_1361",0.451340073607016,"45.13% chance that Butler beats San Diego St"
"2018_1139_1371",0.512937420791058,"51.29% chance that Butler beats Seton Hall"
"2018_1139_1372",0.535600051365412,"53.56% chance that Butler beats SF Austin"
"2018_1139_1382",0.508914153526002,"50.89% chance that Butler beats St Bonaventure"
"2018_1139_1393",0.538126575959565,"53.81% chance that Butler beats Syracuse"
"2018_1139_1395",0.464399948634588,"46.44% chance that Butler beats TCU"
"2018_1139_1397",0.401953630504121,"40.2% chance that Butler beats Tennessee"
"2018_1139_1400",0.5,"50% chance that Butler beats Texas"
"2018_1139_1401",0.473280184633675,"47.33% chance that Butler beats Texas A&M"
"2018_1139_1403",0.437916355773064,"43.79% chance that Butler beats Texas Tech"
"2018_1139_1411",0.586722488775881,"58.67% chance that Butler beats TX Southern"
"2018_1139_1417",0.479458516409433,"47.95% chance that Butler beats UCLA"
"2018_1139_1420",0.631185778096474,"63.12% chance that Butler beats UMBC"
"2018_1139_1422",0.526719815366325,"52.67% chance that Butler beats UNC Greensboro"
"2018_1139_1437",0.161559551904045,"16.16% chance that Butler beats Villanova"
"2018_1139_1438",0.319166697917161,"31.92% chance that Butler beats Virginia"
"2018_1139_1439",0.542620517762381,"54.26% chance that Butler beats Virginia Tech"
"2018_1139_1452",0.38814956836456,"38.81% chance that Butler beats West Virginia"
"2018_1139_1455",0.446712547262232,"44.67% chance that Butler beats Wichita St"
"2018_1139_1460",0.535600051365412,"53.56% chance that Butler beats Wright St"
"2018_1139_1462",0.467493425064212,"46.75% chance that Butler beats Xavier"
"2018_1153_1155",0.593768979333231,"59.38% chance that Cincinnati beats Clemson"
"2018_1153_1158",0.671572109993788,"67.16% chance that Cincinnati beats Col Charleston"
"2018_1153_1166",0.737967853189866,"73.8% chance that Cincinnati beats Creighton"
"2018_1153_1168",0.757889418154619,"75.79% chance that Cincinnati beats CS Fullerton"
"2018_1153_1172",0.659054942524958,"65.91% chance that Cincinnati beats Davidson"
"2018_1153_1181",0.525378998804522,"52.54% chance that Cincinnati beats Duke"
"2018_1153_1196",0.653196770979976,"65.32% chance that Cincinnati beats Florida"
"2018_1153_1199",0.672868987773402,"67.29% chance that Cincinnati beats Florida St"
"2018_1153_1209",0.70198447729792,"70.2% chance that Cincinnati beats Georgia St"
"2018_1153_1211",0.5469768660988,"54.7% chance that Cincinnati beats Gonzaga"
"2018_1153_1222",0.601311981154687,"60.13% chance that Cincinnati beats Houston"
"2018_1153_1233",0.665578302764533,"66.56% chance that Cincinnati beats Iona"
"2018_1153_1242",0.491085846473998,"49.11% chance that Cincinnati beats Kansas"
"2018_1153_1243",0.680867399070346,"68.09% chance that Cincinnati beats Kansas St"
"2018_1153_1246",0.593643563052683,"59.36% chance that Cincinnati beats Kentucky"
"2018_1153_1252",0.813241516621556,"81.32% chance that Cincinnati beats Lipscomb"
"2018_1153_1254",0.875176078003758,"87.52% chance that Cincinnati beats Long Island"
"2018_1153_1260",0.611369046401627,"61.14% chance that Cincinnati beats Loyola-Chicago"
"2018_1153_1267",0.721142922105786,"72.11% chance that Cincinnati beats Marshall"
"2018_1153_1274",0.63963733632441,"63.96% chance that Cincinnati beats Miami FL"
"2018_1153_1276",0.508914153526002,"50.89% chance that Cincinnati beats Michigan"
"2018_1153_1277",0.538216681197308,"53.82% chance that Cincinnati beats Michigan St"
"2018_1153_1281",0.721035601857555,"72.1% chance that Cincinnati beats Missouri"
"2018_1153_1285",0.680909966299576,"68.09% chance that Cincinnati beats Montana"
"2018_1153_1293",0.718831808561105,"71.88% chance that Cincinnati beats Murray St"
"2018_1153_1300",0.736438744413087,"73.64% chance that Cincinnati beats NC Central"
"2018_1153_1301",0.759944055281924,"75.99% chance that Cincinnati beats NC State"
"2018_1153_1305",0.672977236917902,"67.3% chance that Cincinnati beats Nevada"
"2018_1153_1308",0.58821809249466,"58.82% chance that Cincinnati beats New Mexico St"
"2018_1153_1314",0.471854097338144,"47.19% chance that Cincinnati beats North Carolina"
"2018_1153_1326",0.660651765586393,"66.07% chance that Cincinnati beats Ohio St"
"2018_1153_1328",0.704647268663121,"70.46% chance that Cincinnati beats Oklahoma"
"2018_1153_1335",0.664954791320938,"66.5% chance that Cincinnati beats Penn"
"2018_1153_1344",0.658671017492325,"65.87% chance that Cincinnati beats Providence"
"2018_1153_1345",0.558061501657948,"55.81% chance that Cincinnati beats Purdue"
"2018_1153_1347",0.721799053680846,"72.18% chance that Cincinnati beats Radford"
"2018_1153_1348",0.643377337512823,"64.34% chance that Cincinnati beats Rhode Island"
"2018_1153_1355",0.624627801286134,"62.46% chance that Cincinnati beats S Dakota St"
"2018_1153_1361",0.624222001974012,"62.42% chance that Cincinnati beats San Diego St"
"2018_1153_1371",0.70316979433868,"70.32% chance that Cincinnati beats Seton Hall"
"2018_1153_1372",0.711803964083827,"71.18% chance that Cincinnati beats SF Austin"
"2018_1153_1382",0.681179729152697,"68.12% chance that Cincinnati beats St Bonaventure"
"2018_1153_1393",0.704191476073093,"70.42% chance that Cincinnati beats Syracuse"
"2018_1153_1395",0.650674812936854,"65.07% chance that Cincinnati beats TCU"
"2018_1153_1397",0.573183670636463,"57.32% chance that Cincinnati beats Tennessee"
"2018_1153_1400",0.711912775142263,"71.19% chance that Cincinnati beats Texas"
"2018_1153_1401",0.660729327824139,"66.07% chance that Cincinnati beats Texas A&M"
"2018_1153_1403",0.607595573122391,"60.76% chance that Cincinnati beats Texas Tech"
"2018_1153_1411",0.849540898276846,"84.95% chance that Cincinnati beats TX Southern"
"2018_1153_1417",0.666769725363978,"66.68% chance that Cincinnati beats UCLA"
"2018_1153_1420",0.856545674250996,"85.65% chance that Cincinnati beats UMBC"
"2018_1153_1422",0.704779888073428,"70.48% chance that Cincinnati beats UNC Greensboro"
"2018_1153_1437",0.404418504582316,"40.44% chance that Cincinnati beats Villanova"
"2018_1153_1438",0.520300179352079,"52.03% chance that Cincinnati beats Virginia"
